file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical gameplay scene with hacking and combat elements, which are common in the game. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. I reviewed each scene for any glitch patterns listed in the checklist. The scenes include dark corridors, hacking interfaces, and combat areas. No vehicle clips through solid objects, NPCs do not clip through structures, vehicles do not launch or float, NPCs do not teleport or have instant pose changes, objects do not rotate or vibrate without cause, objects do not despawn visibly, and no character holds invisible items. The gameplay appears to be normal without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,3.55,3.86,57951,56,58374,142
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical urban combat scenario with visible police warnings about illegal activity, which is plausible in a game setting. There are no visible glitches such as physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character in a game environment. The checklist items considered include vehicle clipping, NPC or person clipping, vehicle launching or floating, NPC teleporting or instant pose change, object rotation or vibration, object despawn, invisible held item, and game freeze. The video does not show any vehicles or NPCs clipping through objects, no objects rotating or vibrating without cause, no visible object despawn, and no game freeze. The character is holding a weapon, but there is no indication of an invisible held item. The scene appears to be a normal gameplay scenario with no glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,5.9,6.57,57951,62,58374,153
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character navigating a dimly lit industrial area with a focus on stealth and exploration, which is typical for the game's setting. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character navigating through a dimly lit industrial area with metal grates and stairs. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects teleporting, or any other abnormal visual behaviors. The character is seen moving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,5.45,5.79,57951,68,58374,81
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character walking through a dimly lit, industrial-looking environment with various objects and a map on the screen, which is consistent with gameplay in a video game. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character walking through a corridor and entering a room. There are no vehicles, NPCs, or objects that clip through solid objects, no teleports or instant pose changes, no object rotations or vibrations, no visible despawn of objects, and no invisible held items. The gameplay appears smooth with no visible freezes or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.17,4.51,57951,71,58374,92
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical combat scenario in a game with no visible glitches. The player is engaging in combat with an enemy, and the environment and UI elements are consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a combat scenario in a game. The player is engaged in a firefight with an NPC named Placide. There are no visible glitches such as vehicles passing through objects, NPCs or objects teleporting, or objects rotating without cause. The player is shooting at Placide, and there are no visible signs of game freezes or objects disappearing. The environment and actions appear to be consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.18,4.63,57951,64,58374,113
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent driving experience with no visible glitches or anomalies in the gameplay. The environment, UI elements, and vehicle controls appear normal for a driving simulation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a consistent driving experience with no visible glitches. The vehicle moves smoothly along the road, and there are no instances of clipping through objects, floating, or other abnormal behaviors. The HUD elements and environment are stable throughout the clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.22,4.65,57951,58,58374,73
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a car interior with normal gameplay elements such as dialogue, character interactions, and environmental details. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the interior of a vehicle, specifically a car, with two characters inside. The checklist items considered include vehicle clipping, NPC or person clipping, vehicle launching or floating, NPC teleporting or instant pose change, object rotation or vibration, object despawn, invisible held item, and game freeze. The video does not show any of these glitches. The characters are seated and interacting normally, and the environment outside the car is visible through the windows. There are no visible glitches such as objects passing through barriers, characters teleporting, or vehicles floating."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.79,4.66,57951,57,58374,143
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a first-person view of a firefight with explosions and gunfire, which is consistent with the game's action and combat mechanics. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a series of intense combat scenes with explosions and gunfire. There are no visible glitches such as vehicles passing through solid objects, NPCs or objects teleporting, or objects rotating without cause. The HUD elements and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.68,6.21,57951,63,58374,76
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and plausible user interface for a camera network system in a game, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a dark, industrial environment with various equipment and containers. The checklist items considered include vehicle clipping, NPC or object teleportation, and other glitches. No vehicles or NPCs are seen clipping through objects, and there are no visible teleportation effects or object rotations. The environment appears to be a normal gameplay scene without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.91,4.48,57951,50,58374,92
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving smoothly through the city streets with no visible glitches or anomalies in the environment or vehicle behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving through an urban environment with various structures and billboards. I checked for any violations in the checklist items such as vehicles passing through solid objects, NPCs or objects floating, or any other abnormal visual behaviors. The car appears to be driving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.97,4.91,53337,47,53760,89
