file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Cyberpunk 2077'. The checklist items considered include character poses, animations, floating or suspended characters, and other glitches. The video does not show any character in a T-pose, stuck animation, floating mid-air, or other abnormal poses. There are no visible glitches such as characters walking on water, clipping through objects, or other listed issues. The environment and characters appear to be behaving normally within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.92,59044,123
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a firefight with multiple enemies. There are no visible glitches such as T-pose, floating, or other listed issues. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.09,59044,66
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character navigating a metal grating platform and stairs in a dimly lit, industrial environment. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character's movements and interactions with the environment appear normal. The UI elements and HUD are consistent with the game's interface."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.1,59044,90
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a Cyberpunk 2077 game environment. The checklist items considered include various glitches such as T-pose, floating, and misalignment. The character is seen standing and walking normally, with no visible glitches like floating or misalignment. The environment appears consistent and plausible without any abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video. The character and environment behave normally without any abnormal visual behaviors.""
}",FALSE,No glitch observed in the video. The character and environment behave normally without any abnormal visual behaviors.,TRUE,TRUE,4.59,59044,111
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a combat scenario in a game. The player is engaging in a firefight with an enemy named Placide. The environment is a dimly lit room with neon lights and furniture. The player is using a weapon and taking cover behind objects. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The HUD elements are consistent with the game's interface, and there are no unusual visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.6,59044,119
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a consistent driving experience with no visible glitches. The player is driving a car through various urban environments, and there are no instances of characters frozen in poses, objects floating, or other abnormal visual behaviors. The environment and UI elements appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.62,59044,80
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car interior with two characters. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck in an animation state, or floating. There are no projectiles frozen in mid-air, and no vehicle is seen floating or passing through solid objects. The environment and characters appear plausible without glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.13,59044,100
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a chaotic scene with explosions and gunfire. There are no visible glitches such as characters frozen in poses, stuck animations, or objects passing through solid surfaces. The environment appears to be a typical in-game setting with dynamic lighting and effects. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.05,59044,81
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating through a dimly lit industrial area with various equipment and containers. The HUD displays camera network system controls and objectives. There are no visible glitches such as T-pose, floating characters, or other anomalies. The environment appears to be a normal gameplay scene with no evident glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.33,59044,91
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving through an urban environment with various buildings, billboards, and infrastructure. The car is consistently on the road, and there are no visible glitches such as clipping through objects, floating, or other anomalies. The environment appears to be functioning normally with no signs of glitches from the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.8,54430,96
