file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows typical gameplay mechanics such as hacking cameras, interacting with NPCs, and navigating through environments. There are no visible anomalies that match any of the glitch patterns listed in the checklist. Characters move naturally, objects behave as expected, and the environment appears consistent with normal gameplay. No characters are frozen, floating, or exhibiting unusual animations. The UI elements align with the player's actions, and there are no signs of clipping, invisible barriers, or other visual inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.56,31293,122
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sequence of gameplay where the player is engaging in combat with enemies. Characters are seen taking cover, shooting, and reacting to the player's actions. The environment appears consistent with typical gameplay mechanics, including realistic movements and interactions. No characters are frozen in unusual poses, floating, or exhibiting any of the behaviors listed in the glitch checklist. The environment and objects behave as expected, with no signs of clipping, floating, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.96,31293,119
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dimly lit industrial environment, interacting with objects, and climbing stairs. The character movements appear smooth and consistent with expected gameplay mechanics. There are no visible signs of characters freezing in default poses, incorrect animations, floating, or clipping through solid objects. The environment and interactions seem normal, with no indication of invisible barriers, unstable buoyancy, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.83,31293,112
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sequence where the player navigates through a dimly lit industrial environment, interacts with NPCs, and examines objects. The characters move and interact naturally within the environment, and there are no visible anomalies such as floating characters, clipping through walls, or incorrect animations. The environment and interactions appear consistent with expected gameplay mechanics. No sudden teleportations, unrealistic movements, or graphical errors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.82,31293,109
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a combat sequence where the player character engages an enemy named Placide. The player uses firearms and melee attacks to defeat the enemy. Throughout the sequence, the enemy reacts appropriately to the attacks, taking damage and eventually collapsing. There are no visible signs of characters freezing in default poses (MR-001), incorrect animation states (MR-002), floating or mid-air issues (MR-003), walking on non-solid surfaces (MR-004), clipping through solid objects (MR-005), missing body parts (MR-006), overpowered ragdoll effects (MR-007), characters merging (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle-related glitches (MR-011 to MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera inside geometry (MR-018), severe lighting issues (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping (MR-023), object duplication (MR-024), missing sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interactions (MR-030), weapon misalignment (MR-031), or defying gravity (MR-032). All actions and animations appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.88,31293,385
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video depicts a driving sequence in Cyberpunk 2077 where the player navigates through a cityscape. The vehicle moves smoothly along the road, and there are no visible anomalies such as characters in default poses, incorrect animations, floating entities, or clipping through solid objects. The environment appears consistent with expected gameplay mechanics, and there are no abrupt changes or unrealistic physics observed. The lighting and shadows are coherent with the time of day indicated, and the UI elements align with the player's actions and location."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.58,31293,128
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a sequence where the player interacts with a character named Padre inside a vehicle, receives a card, and then exits the vehicle. The actions appear smooth and consistent with expected gameplay mechanics. There are no visible anomalies such as characters in incorrect poses, floating, or clipping through objects. The environment and interactions seem normal, with no signs of physics or rendering issues. The dialogue and character animations align with typical in-game cutscenes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.66,31293,117
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows a first-person perspective of a turret system in action, firing at enemies. The environment appears chaotic with explosions and debris, which is consistent with intense combat scenarios. No characters are seen in unusual poses or animations, and there are no visible signs of clipping, floating, or other common glitches. The UI elements and interactions seem consistent with the expected behavior during gameplay. The lighting and shadows, although dramatic due to the explosions, do not appear to have any severe inconsistencies. The overall scene is dynamic but follows typical game physics and visual effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.13,31293,140
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows the player navigating through a security camera system, switching between different camera feeds within an industrial or laboratory setting. There are no visible characters, vehicles, or environmental interactions that would trigger any of the listed glitches. The environment appears consistent with expected gameplay mechanics, and there are no signs of abnormal behavior such as floating objects, clipping, or incorrect animations. The camera transitions and views are smooth, and the interface elements function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.03,31293,118
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a car driving along a road in an urban environment during sunset. The car and surrounding environment appear to behave as expected, with no visible anomalies such as floating, clipping, or unrealistic movements. The NPCs and vehicles are positioned correctly on the road, and there are no signs of graphical or physics glitches. The lighting and shadows are consistent with the time of day, and there are no abrupt changes or inconsistencies in the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.52,28897,116
