file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character in a first-person view, looting a dead NPC and then moving through a forested area. There are no visible glitches such as floating objects, invisible characters, or abnormal movements. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.44,4.68,57948,39,59328,82
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay with the player character engaging in combat with feral ghouls. There are no visible glitches such as floating objects, invisible characters, or other abnormal behaviors as described in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.59,5.46,57948,39,59328,71
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay without any visible glitches. The player moves around the environment, interacts with objects, and listens to a journal entry. There are no signs of any checklist items such as floating objects, invisible characters, or abnormal NPC behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.04,5.47,57948,39,59328,78
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a creature that appears to be dead but is still moving. This matches the description of F76-003, where a dead NPC or creature continues to twitch or perform rhythmic movements on the ground after being killed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead creature is lying on the ground and continues to twitch and move despite being deceased.""
}
```",False,True,,A dead creature is lying on the ground and continues to twitch and move despite being deceased.,True,True,False,True,5.1,6.06,57948,41,59328,96
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The character's movements and interactions appear normal for the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character and an NPC in a typical gameplay setting. The NPC moves around and interacts with the environment in a manner consistent with normal game behavior. There are no visible glitches such as floating objects, invisible characters, or abnormal movements. The environment and characters appear as expected without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.3,5.88,57948,43,59328,91
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""The behavior and environment appear normal for the game, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay interactions with an NPC. There are no visible glitches such as floating objects, invisible characters, or abnormal movements. The environment and characters behave as expected without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,24.96,11.99,57948,46,59328,68
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character in a static environment with no visible NPCs, creatures, or objects exhibiting abnormal behavior. There are no signs of glitches such as floating objects, invisible characters, or teleportation. The scene appears to be normal gameplay with the player exploring the area."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,24.13,11.57,57948,41,59328,84
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay with the player character moving through an environment, harvesting resources, and interacting with objects. There are no visible glitches such as floating objects, invisible characters, or other abnormal behaviors as per the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.11,12.11,57948,41,59328,74
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear normal for the game, with no visible glitches or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay elements such as exploring an area, encountering enemies, and completing objectives. There are no visible glitches like floating objects, invisible characters, or abnormal movements. The player interacts with the environment and enemies as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.91,10.95,57948,49,59328,75
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player character moving around the environment, but there are no visible glitches such as floating objects, invisible models, or NPCs behaving abnormally. The player's shadow is visible and moves naturally with the character. No objects are moving on their own, and there are no signs of clipping through walls or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,15.96,8.23,45148,37,46528,95
